Target;Target_Namespace;Target_Type;Target_Method;Job_Id;Job_AnalyzeLaunchVariance;Job_EvaluateOverhead;Job_MaxAbsoluteError;Job_MaxRelativeError;Job_MinInvokeCount;Job_MinIterationTime;Job_OutlierMode;Job_Affinity;Job_EnvironmentVariables;Job_Jit;Job_LargeAddressAware;Job_Platform;Job_PowerPlanMode;Job_Runtime;Job_AllowVeryLargeObjects;Job_Concurrent;Job_CpuGroups;Job_Force;Job_HeapAffinitizeMask;Job_HeapCount;Job_NoAffinitize;Job_RetainVm;Job_Server;Job_Arguments;Job_BuildConfiguration;Job_Clock;Job_EngineFactory;Job_NuGetReferences;Job_Toolchain;Job_IsMutator;Job_InvocationCount;Job_IterationCount;Job_IterationTime;Job_LaunchCount;Job_MaxIterationCount;Job_MaxWarmupIterationCount;Job_MemoryRandomization;Job_MinIterationCount;Job_MinWarmupIterationCount;Job_RunStrategy;Job_UnrollFactor;Job_WarmupCount;Job_Display;Params;Measurement_LaunchIndex;Measurement_IterationMode;Measurement_IterationStage;Measurement_IterationIndex;Measurement_Nanoseconds;Measurement_Operations;Measurement_Value;Gen_0;Gen_1;Gen_2;Allocated_Bytes
EvaluatorBenchmarks.Evaluate_ComplexContent_1;OceanApocalypseStudios.RSML.Benchmarks;EvaluatorBenchmarks;Evaluate_ComplexContent_1;.NET 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;".NET 10.0(Runtime=.NET 10.0, InvocationCount=1, UnrollFactor=1)";;1;Overhead;Jitting;1;219600;1;219600;0;0;0;58848
EvaluatorBenchmarks.Evaluate_ComplexContent_1;OceanApocalypseStudios.RSML.Benchmarks;EvaluatorBenchmarks;Evaluate_ComplexContent_1;.NET 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;".NET 10.0(Runtime=.NET 10.0, InvocationCount=1, UnrollFactor=1)";;1;Workload;Jitting;1;24499800;1;24499800;0;0;0;58848
EvaluatorBenchmarks.Evaluate_ComplexContent_1;OceanApocalypseStudios.RSML.Benchmarks;EvaluatorBenchmarks;Evaluate_ComplexContent_1;.NET 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;".NET 10.0(Runtime=.NET 10.0, InvocationCount=1, UnrollFactor=1)";;1;Overhead;Warmup;1;400;1;400;0;0;0;58848
EvaluatorBenchmarks.Evaluate_ComplexContent_1;OceanApocalypseStudios.RSML.Benchmarks;EvaluatorBenchmarks;Evaluate_ComplexContent_1;.NET 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;".NET 10.0(Runtime=.NET 10.0, InvocationCount=1, UnrollFactor=1)";;1;Overhead;Warmup;2;500;1;500;0;0;0;58848
EvaluatorBenchmarks.Evaluate_ComplexContent_1;OceanApocalypseStudios.RSML.Benchmarks;EvaluatorBenchmarks;Evaluate_ComplexContent_1;.NET 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;".NET 10.0(Runtime=.NET 10.0, InvocationCount=1, UnrollFactor=1)";;1;Overhead;Warmup;3;300;1;300;0;0;0;58848
EvaluatorBenchmarks.Evaluate_ComplexContent_1;OceanApocalypseStudios.RSML.Benchmarks;EvaluatorBenchmarks;Evaluate_ComplexContent_1;.NET 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;".NET 10.0(Runtime=.NET 10.0, InvocationCount=1, UnrollFactor=1)";;1;Overhead;Warmup;4;400;1;400;0;0;0;58848
EvaluatorBenchmarks.Evaluate_ComplexContent_1;OceanApocalypseStudios.RSML.Benchmarks;EvaluatorBenchmarks;Evaluate_ComplexContent_1;.NET 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;".NET 10.0(Runtime=.NET 10.0, InvocationCount=1, UnrollFactor=1)";;1;Overhead;Warmup;5;400;1;400;0;0;0;58848
EvaluatorBenchmarks.Evaluate_ComplexContent_1;OceanApocalypseStudios.RSML.Benchmarks;EvaluatorBenchmarks;Evaluate_ComplexContent_1;.NET 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;".NET 10.0(Runtime=.NET 10.0, InvocationCount=1, UnrollFactor=1)";;1;Overhead;Actual;1;500;1;500;0;0;0;58848
EvaluatorBenchmarks.Evaluate_ComplexContent_1;OceanApocalypseStudios.RSML.Benchmarks;EvaluatorBenchmarks;Evaluate_ComplexContent_1;.NET 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;".NET 10.0(Runtime=.NET 10.0, InvocationCount=1, UnrollFactor=1)";;1;Overhead;Actual;2;500;1;500;0;0;0;58848
EvaluatorBenchmarks.Evaluate_ComplexContent_1;OceanApocalypseStudios.RSML.Benchmarks;EvaluatorBenchmarks;Evaluate_ComplexContent_1;.NET 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;".NET 10.0(Runtime=.NET 10.0, InvocationCount=1, UnrollFactor=1)";;1;Overhead;Actual;3;400;1;400;0;0;0;58848
